,person,periodo,ad campaign hit_mean,brand listing_mean,checkout_mean,conversion_mean,generic listing_mean,lead_mean,search engine hit_mean,searched products_mean,staticpage_mean,viewed product_mean,visited site_mean,Bom,Bom - Sem Touch ID,Excelente,Muito Bom,Novo,visitas_dom,visitas_lun,visitas_mar,visitas_mier,visitas_jue,visitas_vier,visitas_sab,conversiones_mean,vio_mas_de_5_veces,vio_color_mas_vendido
12763,c8cb4890,10.0,1.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,False,True
12765,830208a7,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12766,995a9f56,11.0,2.0,6.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12768,9f29cbad,10.5,0.0,1.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,15.5,2.5,4.5,1.0,6.0,4.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,True,True
12769,78c00f82,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False
12770,6d2c9c57,10.5,1.5,0.0,0.5,0.0,0.5,0.0,1.5,1.0,0.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,False,True
12771,edc61a67,10.5,2.0,1.5,0.5,1.0,4.0,0.0,1.0,2.5,1.0,1.5,5.0,3.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.5,1.0,1.5,0.0,2.0,False,True
12773,2c90a75e,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
12774,3e6a54bf,11.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,7.0,2.0,8.0,4.0,8.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,False,True
12776,ab859066,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12777,e9671f70,10.5,1.0,3.5,0.5,0.0,4.5,0.0,1.0,0.0,0.0,17.5,1.0,9.5,0.5,3.5,4.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,True,True
12780,d96fd418,10.5,5.0,3.5,0.5,0.5,1.0,0.0,0.5,0.0,0.0,10.5,3.5,8.5,0.0,1.5,1.5,0.0,0.5,0.0,1.0,1.5,0.0,0.5,0.0,1.0,False,True
12783,b33fae89,11.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,21.0,2.0,15.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True,True
12785,52f4226f,11.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,41.0,4.0,6.0,6.0,18.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
12786,3c807ad2,11.0,15.0,1.0,1.0,1.0,22.0,0.0,13.0,0.0,3.0,7.0,16.0,5.0,0.0,2.0,2.0,0.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,False,True
12788,f4251a9e,11.0,2.0,9.0,2.0,0.0,3.0,0.0,2.0,6.0,0.0,17.0,2.0,12.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True,True
12790,f9a879a0,10.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,3.6666666666666665,1.0,1.6666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,False,True
12792,d8729f64,11.0,7.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,1.0,50.0,4.0,6.0,5.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,True,True
12794,fc5ea8ce,11.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12795,c2d644e9,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12797,d44d38be,11.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
12799,1012c423,11.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,22.0,7.0,3.0,6.0,3.0,13.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,True,True
12800,2d99cdba,11.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
12801,c29f7aab,11.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,True
12802,b254b24d,9.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.6666666666666667,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,False,True
12804,e3bee3ec,11.0,9.0,0.0,5.0,1.0,9.0,0.0,2.0,0.0,0.0,27.0,7.0,16.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,True,True
12806,a6e359b9,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
12807,1420b976,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
12808,b0763354,9.5,3.75,7.0,0.75,0.0,4.75,0.0,7.25,0.25,0.5,32.75,3.75,13.25,0.5,7.25,12.25,0.25,0.25,0.0,1.0,0.0,0.0,2.25,0.25,0.0,True,True
12811,2b9fb6ae,10.5,3.0,0.0,4.5,1.5,6.5,0.0,4.5,9.5,4.0,15.0,16.0,3.0,0.0,16.0,2.0,0.0,3.0,4.0,2.5,0.0,0.5,2.5,3.5,3.0,True,True
12812,f97649cb,10.5,1.5,3.0,0.5,0.5,0.5,0.0,0.0,0.0,3.0,8.5,7.5,1.0,0.0,2.5,6.0,0.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,True,True
12815,2b8b587c,11.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12816,db5bbf8e,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12817,f3af6529,8.75,2.75,0.0,1.0,0.0,0.5,0.0,0.5,3.75,0.0,11.5,2.25,2.75,0.0,7.25,2.5,0.0,0.25,0.75,0.25,0.0,0.5,0.5,0.0,0.0,True,True
12819,a70b6305,11.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,False,True
12820,f3d167d0,10.5,11.5,10.0,1.5,0.5,1.0,0.0,6.5,0.0,0.0,28.0,3.5,17.0,0.0,2.5,10.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,True,True
12823,53976d02,11.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12824,28a91e45,11.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
12827,d926d237,10.5,2.5,1.0,0.5,0.0,2.0,0.0,1.5,2.5,1.0,12.5,1.0,0.0,0.0,3.5,9.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,True,True
12828,a4851edb,11.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12830,d4aaa4ad,9.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,3.4,0.0,0.0,3.6666666666666665,0.0,0.0,0.6,0.2,1.4,0.4,0.0,0.8,0.0,0.0,False,True
12831,4a538a0d,11.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False
12832,9941c58e,11.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,1.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12833,ec73ec6f,11.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12834,6dce09fe,11.0,3.0,0.0,1.0,0.0,5.0,0.0,5.0,12.0,0.0,29.0,6.0,10.0,13.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,True,True
12836,8047d2f4,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,1.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False
12837,9ec492bb,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,4.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,True
12838,63be2db0,10.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,3.0,0.0,8.0,1.5,3.5,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,True,True
12839,cdebc7c2,10.5,0.0,2.5,1.5,0.0,2.0,0.0,4.0,1.0,0.0,27.5,3.0,1.5,3.0,21.0,3.5,0.0,0.5,0.0,0.0,0.0,1.0,1.5,0.0,0.0,True,True
12841,04858d07,11.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12842,72a224e9,10.5,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,16.0,2.0,7.0,0.5,5.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,True,True
12843,c30295c2,11.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12844,1d273971,10.5,0.0,1.5,0.0,0.0,1.0,0.0,1.5,0.0,0.0,34.0,1.0,13.0,5.0,8.5,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,True,True
12847,0f59b919,11.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
12848,9bcaae2a,11.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,73.0,1.0,24.0,3.0,9.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
12851,df03a7f8,11.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12852,1ae745b6,11.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12853,4dd9a91e,10.5,3.5,4.5,0.5,0.0,0.5,0.0,1.5,0.0,0.0,4.0,2.5,1.5,2.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,False,True
12854,98e9cc4a,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12856,8fc15537,11.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,False
12857,f86a101d,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12858,179851b0,9.0,3.6,1.0,0.2,0.0,6.0,0.0,1.0,0.6,0.2,27.0,13.2,9.2,0.0,8.0,9.4,0.6,1.6,2.0,3.0,1.4,2.2,1.8,1.2,0.0,True,True
12861,a64cb4e4,11.0,1.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,2.0,6.0,1.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
12864,8ca11218,11.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,67.0,3.0,49.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,True,True
12867,920ec48c,11.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,7.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12868,e494186a,11.0,5.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,11.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12870,b58b2e21,11.0,1.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,12.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12871,0810558b,11.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,12.0,2.0,7.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12874,5df8ab33,11.0,3.0,4.0,1.0,0.0,4.0,0.0,3.0,2.0,0.0,42.0,2.0,26.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
12877,69028e89,11.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12879,a2fc649a,11.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12880,39f652c7,9.0,2.8,26.4,0.4,0.2,2.4,0.0,2.6,0.0,0.0,8.4,2.6,7.0,0.0,0.6,1.4,0.0,0.2,0.6,0.2,0.4,0.8,0.4,0.0,1.0,True,True
12883,5719ea91,11.0,6.0,3.0,3.0,0.0,7.0,0.0,1.0,1.0,1.0,32.0,4.0,31.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,True,True
12886,fea3b3ef,9.0,1.0,0.5,0.5,0.0,1.5,0.0,0.5,0.0,0.0,3.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,False,True
12887,30ee7706,11.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,False
12888,726f9ffa,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
12889,a1e27d28,11.0,2.0,6.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,8.0,2.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,True
12890,613c97af,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
12891,1f31a633,11.0,6.0,1.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,8.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,True,True
12893,bb2103dc,10.5,2.0,7.0,0.5,0.0,7.5,0.0,4.0,0.0,0.0,22.0,4.0,1.5,17.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,True,True
12896,10d79571,8.666666666666666,6.333333333333333,19.0,1.6666666666666667,1.0,6.333333333333333,0.0,4.0,0.0,1.0,40.333333333333336,6.666666666666667,23.666666666666668,0.0,8.666666666666666,10.666666666666666,0.0,1.3333333333333333,1.0,0.0,0.3333333333333333,2.3333333333333335,1.0,0.6666666666666666,1.0,True,True
12899,543eee8a,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12900,841c4860,11.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False
12901,429f2943,10.5,5.0,4.5,1.0,0.0,3.5,0.0,0.5,2.0,0.0,21.5,3.0,16.0,0.0,1.5,5.0,0.0,0.0,0.0,1.0,1.5,0.0,0.5,0.0,0.0,True,True
12904,10dc5a57,11.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12905,75c73019,11.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12906,d41c9323,11.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,False
12907,2003e6bd,11.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,8.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False
12908,70c323fc,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12909,36b3602d,10.0,8.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,7.5,2.5,4.0,0.0,11.0,1.0,0.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,True,True
12911,2d958ad7,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
12912,9e9a46a5,11.0,2.0,5.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0,8.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12914,cc7e591d,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12916,6606cb25,8.666666666666666,1.6666666666666667,0.0,1.0,0.0,2.0,0.0,1.6666666666666667,4.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,False,True
12919,48f9e74f,11.0,13.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.0,1.0,27.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12922,8488b036,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12923,c69fc799,11.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,True
12924,006e1534,11.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,False
12925,817858f1,10.5,1.5,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12926,1edafde4,10.0,3.0,2.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,11.666666666666666,2.0,5.0,1.6666666666666667,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,True,True
12927,a70d25d9,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False
12928,c36c319d,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12929,2b113a4e,11.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,True
12931,33f99c57,11.0,1.0,3.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,True
12932,6aff3df9,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False
12933,6a89f322,10.5,1.5,0.5,3.5,1.0,1.5,0.0,1.5,4.5,0.0,1.0,3.0,5.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,1.0,False,True
12934,3a70af65,10.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,14.0,0.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,False,True
12937,0b1429da,10.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12939,8cd10872,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.666666666666667,0.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,False,True
12942,d40e6fa7,8.5,3.5,5.5,0.5,0.0,2.0,0.0,2.5,0.0,0.0,7.0,3.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,1.5,0.0,0.0,False,True
12944,c5326b3b,8.5,2.25,0.0,0.25,0.0,0.0,0.0,1.75,1.75,0.0,4.5,1.5,2.6666666666666665,0.0,2.6666666666666665,1.0,0.0,0.5,0.0,0.0,0.5,0.25,0.25,0.0,0.0,True,True
12945,4f674fbb,10.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12947,0595673e,10.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,6.333333333333333,1.3333333333333333,57.0,6.666666666666667,27.666666666666668,0.3333333333333333,14.0,15.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,True,True
12950,9900821d,10.5,1.5,0.0,0.5,0.0,18.5,0.0,1.0,35.5,0.0,18.5,4.5,11.0,0.0,2.0,6.0,0.0,0.5,0.0,1.0,0.0,0.0,1.5,1.5,0.0,True,True
12953,2e9d2e47,10.0,7.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,4.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,False,True
12956,4da4ecf7,10.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,1.0,12.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
12959,f0ebb787,10.0,2.0,16.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
12961,4bcdb42f,10.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,20.0,0.0,6.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,True,True
